test_row,window_start,y_true,y_pred,y_prob
0,17856,1,0,0.20059
1,17952,1,0,0.04952
2,18048,1,0,0.06243
3,18144,0,0,0.33162
4,18240,0,0,0.48157
5,18336,0,0,0.38902
6,18432,0,0,0.08142
7,18528,0,0,0.01421
8,18624,0,0,0.01583
9,18720,0,0,0.02441
10,18816,1,0,0.09526
11,18912,1,0,0.33455
12,19008,1,1,0.52091
13,19104,1,0,0.431
14,19200,1,0,0.10352
15,19296,0,0,0.0434
16,19392,0,0,0.02874
17,19488,0,0,0.02244
18,19584,0,0,0.04956
19,19680,0,0,0.11114
20,19776,0,0,0.1786
21,19872,0,0,0.11453
22,19968,0,0,0.07699
23,20064,0,0,0.12914
24,20160,0,0,0.1021
25,20256,0,0,0.0406
26,20352,0,0,0.05198
27,20448,1,1,0.78495
28,20544,1,1,0.97376
29,20640,1,1,0.96694
30,20736,1,1,0.8726
31,20832,0,0,0.03472
32,20928,0,0,0.04721
33,21024,0,0,0.03084
34,21120,0,0,0.043
35,21216,0,0,0.07624
36,21312,1,0,0.16487
37,21408,1,0,0.31897
38,21504,1,1,0.77132
39,21600,1,1,0.56175
40,21696,0,0,0.0559
41,21792,0,0,0.08029
42,21888,0,0,0.07061
43,21984,0,0,0.06587
44,22080,1,0,0.06105
45,22176,1,0,0.03591
46,22272,1,0,0.01565
47,22368,1,0,0.17561
48,22464,1,0,0.1068
49,22560,0,0,0.0165
50,22656,0,0,0.06209
51,22752,0,0,0.09901
52,22848,0,0,0.11063
53,22944,0,0,0.13318
54,23040,0,0,0.03609
55,23136,0,0,0.00543
56,23232,0,0,0.0071
57,23328,0,0,0.01916
58,23424,0,0,0.09183
59,23520,0,0,0.13239
60,23616,0,0,0.10865
61,23712,0,0,0.08318
